de,en,Source
Hochfrequenzgenerator,,VOLLMER WEKE LEXICON
Hochfrequenzspindel,high frequency spindle,VOLLMER WEKE LEXICON
Hochleistungsmotor,heavy duty motor,VOLLMER WEKE LEXICON
Hochleistungsschliff,high performance processing,VOLLMER WEKE LEXICON
Höhenanschlag,height stop,VOLLMER WEKE LEXICON
Höhendifferenz,height difference,VOLLMER WEKE LEXICON
höhenverstellbar,adjustable in heigth,VOLLMER WEKE LEXICON
Höhenverstellung,height adjustment,VOLLMER WEKE LEXICON
"Höhenverstellung, motorisch",electro-motive height adjustment,VOLLMER WEKE LEXICON
hohl mit Nabe,hollow with hub,VOLLMER WEKE LEXICON
Hohlbrust,hollow face,VOLLMER WEKE LEXICON
Hohlbrustgrundeinrichtung,hollow face grinding device,VOLLMER WEKE LEXICON
Hohlbrustschleifeinrichtung,hollow face grinding device,VOLLMER WEKE LEXICON
Hohlschnecke,hollow worm,VOLLMER WEKE LEXICON
Hohlwelle,hollow shaft,VOLLMER WEKE LEXICON
Holzblattträger,wooden blade supports,VOLLMER WEKE LEXICON
Holzrolle,wooden roller,VOLLMER WEKE LEXICON
Holzsorte,type of wood,VOLLMER WEKE LEXICON
Holzstamm,log,VOLLMER WEKE LEXICON
honen,hone,VOLLMER WEKE LEXICON
Honigwabenstruktur,honeycomb structure,VOLLMER WEKE LEXICON
Honwerkzeug,honing tool,VOLLMER WEKE LEXICON
Horizontalbandsägenauflageböcke,horizontal band saw supporting stands,VOLLMER WEKE LEXICON
HSS,HSS (high-speed steel),VOLLMER WEKE LEXICON
HSS-Fräser,HSS cutter,VOLLMER WEKE LEXICON
HSS-Zahnformen,HSS tooth shapes,VOLLMER WEKE LEXICON
Hub,stroke   ,VOLLMER WEKE LEXICON
Hubarbeit,lifting work,VOLLMER WEKE LEXICON
Hubklaue,lifting claw,VOLLMER WEKE LEXICON
Hubkurve,lift cam,VOLLMER WEKE LEXICON
Hubkurvenscheibe,cam,VOLLMER WEKE LEXICON
Hubmagnet,lifting magnet,VOLLMER WEKE LEXICON
Hubspindelschmierung,lubrication of stroke spindle,VOLLMER WEKE LEXICON
Hubtür,sliding door,VOLLMER WEKE LEXICON
Hülse,bushing,VOLLMER WEKE LEXICON
Hydraulikaggregat,hydraulic aggregate,VOLLMER WEKE LEXICON
Hydraulikkolben,hydraulic piston,VOLLMER WEKE LEXICON
Hydraulikleitung,hydraulic pipe,VOLLMER WEKE LEXICON
Hydraulikmotor,hydraulic motor,VOLLMER WEKE LEXICON
Hydrauliköl,hydraulic oil,VOLLMER WEKE LEXICON
Hydraulikplan,hydraulic diagram,VOLLMER WEKE LEXICON
Hydraulikpumpe,hydraulic pump,VOLLMER WEKE LEXICON
Hydraulikschlauch,hydraulic hose,VOLLMER WEKE LEXICON
Hydraulikstrebe,hydraulic strut,VOLLMER WEKE LEXICON
Hydraulikventil,hydraulic valve,VOLLMER WEKE LEXICON
Hydrozyklon-Batterie,hydrocyclone battery,VOLLMER WEKE LEXICON
Identkarte ,identity card,VOLLMER WEKE LEXICON
Impuls-Kontaktgabe,impulse contact,VOLLMER WEKE LEXICON
Impulsgenerator,impulse generator,VOLLMER WEKE LEXICON
Impulssteuerung,pulse control,VOLLMER WEKE LEXICON
in technisch einwandfreiem Zustand.,in technically flawless condition,deutschenglisch
in technisch einwandfreiem Zustand.,in perfect working order,deutschenglisch
Inbusschlüssel,Allen key,VOLLMER WEKE LEXICON
Inbusschraube,Allen screw,VOLLMER WEKE LEXICON
Induktionsschlaufe,induction loop,VOLLMER WEKE LEXICON
induktiver Meßfühler,inductive sensor,VOLLMER WEKE LEXICON
induktiver Näherungsschalter,inductive proximity switch,VOLLMER WEKE LEXICON
Induktivschalter,inductive switch,VOLLMER WEKE LEXICON
Induktorhalterung,,VOLLMER WEKE LEXICON
Inkrement,Increment,VOLLMER WEKE LEXICON
Innenansicht,interior view,VOLLMER WEKE LEXICON
Innenentsperrung,internal hand reset,VOLLMER WEKE LEXICON
Innenraumbeleuchtung,interior lightning,VOLLMER WEKE LEXICON
Innenraumleuchte ,interior lamp,VOLLMER WEKE LEXICON
Innenring,innerring,VOLLMER WEKE LEXICON
Innensechskantschlüssel,hexagon socket wrench,VOLLMER WEKE LEXICON
Innensechskantschraube,hexagon socket screw,VOLLMER WEKE LEXICON
Instandhaltung,maintenance,VOLLMER WEKE LEXICON
Interface,interface,VOLLMER WEKE LEXICON
Isolationsgruppe,insulation class,VOLLMER WEKE LEXICON
Isolationsprüfer,insulation detector,VOLLMER WEKE LEXICON
Isolationswiderstand,insulation resistance,VOLLMER WEKE LEXICON
Isolierhülse,insulating sleeve,VOLLMER WEKE LEXICON
Isolierplatte,insulating plate,VOLLMER WEKE LEXICON
Isolierpressmasse,isolation moulding material,VOLLMER WEKE LEXICON
Isolierschlauch,insulating tube,VOLLMER WEKE LEXICON
Isolierstoff,insulating material,VOLLMER WEKE LEXICON
isolierstoffgekapselt,plastic enclosure,VOLLMER WEKE LEXICON
ist werkseitig so eingestellt,is factory-adjusted so that,
Ist-Maß,actual dimension,VOLLMER WEKE LEXICON
Ist-Strom,actual current,VOLLMER WEKE LEXICON
Ist-Wert-Anzeige,actual value display,VOLLMER WEKE LEXICON
Ist-Zustand,actual condition,VOLLMER WEKE LEXICON
Justierschraube,adjusting screw,VOLLMER WEKE LEXICON
Justierstift,adjusting pin,VOLLMER WEKE LEXICON
Kabel,cable,VOLLMER WEKE LEXICON
Kabeladapter,adapter plug,VOLLMER WEKE LEXICON
Kabeldurchführung,cable feedthrough,VOLLMER WEKE LEXICON
Kabelendverschluß,cable end plug,VOLLMER WEKE LEXICON
Kabelführung,cable conduit,VOLLMER WEKE LEXICON
Kabelkanal,cable duct,VOLLMER WEKE LEXICON
Kabelrechen (CB 400),cable support,VOLLMER WEKE LEXICON
Kabelschelle,cable clamp,VOLLMER WEKE LEXICON
Kabelschutz,protective covering of cables,VOLLMER WEKE LEXICON
Kabelstrang,wire harness,VOLLMER WEKE LEXICON
Kabelverschraubung,cable screw connection,VOLLMER WEKE LEXICON
Kaltbearbeiten,cold worked,VOLLMER WEKE LEXICON
Kältekompressor,refrigerant compressor,VOLLMER WEKE LEXICON
Kältemittel,refrigerant  ,VOLLMER WEKE LEXICON
kaltgewalzt,cold rolled,VOLLMER WEKE LEXICON
Kaltverformung,cold deformation,VOLLMER WEKE LEXICON
Kanal,duct,VOLLMER WEKE LEXICON
Kante ,edge  ,VOLLMER WEKE LEXICON
Kantenbruch,chamfer,VOLLMER WEKE LEXICON
Kantenradius,edge radius,VOLLMER WEKE LEXICON
Kappsäge,miter saw,VOLLMER WEKE LEXICON
Karat,carat,VOLLMER WEKE LEXICON
Karte,card,VOLLMER WEKE LEXICON
Kaskadenschalter,cascade switch,VOLLMER WEKE LEXICON
Kasten,box,VOLLMER WEKE LEXICON
Kegel ,cone,VOLLMER WEKE LEXICON
kegelig,tapered,VOLLMER WEKE LEXICON
Kegelmantelschliff,cone surface grinding,VOLLMER WEKE LEXICON
Kegelrad ,conical gear wheel,VOLLMER WEKE LEXICON
Kegelrollenlager,taper roller bearing,VOLLMER WEKE LEXICON
Kegelschaft,taper shank,VOLLMER WEKE LEXICON
Keil ,key,VOLLMER WEKE LEXICON
Keilnut,keyway,VOLLMER WEKE LEXICON
Keilriemen,v-belt,VOLLMER WEKE LEXICON
Keilwinkel,lip angle,VOLLMER WEKE LEXICON
Kennlinie,characteristic,VOLLMER WEKE LEXICON
Kennung,identifier,VOLLMER WEKE LEXICON
Keramikgegenspitze,ceramic counter point,VOLLMER WEKE LEXICON
Kerndurchmesser,core diameter,VOLLMER WEKE LEXICON
Kette,chain,VOLLMER WEKE LEXICON
Kettenantrieb,chain drive,VOLLMER WEKE LEXICON
Kettenhalterung,chain holder,VOLLMER WEKE LEXICON
Kettenrad ,chain wheel,VOLLMER WEKE LEXICON
Kettensägenschärfautomat,automatic sharpening machine for saw chains,VOLLMER WEKE LEXICON
kippbar,tiltable,VOLLMER WEKE LEXICON
Kitt,mastic,VOLLMER WEKE LEXICON
Klappe,flap,VOLLMER WEKE LEXICON
Klartext,plain text,VOLLMER WEKE LEXICON
Klemmbacken,clamping jaws,VOLLMER WEKE LEXICON
Klemmbügel,clamping bracket,VOLLMER WEKE LEXICON
Klemme,"connector block, terminal",VOLLMER WEKE LEXICON
Klemmenbezeichnungsschild,terminal marking,VOLLMER WEKE LEXICON
Klemmenbrückung,terminal bridging,VOLLMER WEKE LEXICON
Klemmhalter,clamping holder,VOLLMER WEKE LEXICON
Klemmhebel,clamping lever,VOLLMER WEKE LEXICON
Klemmkasten,terminal box,VOLLMER WEKE LEXICON
Klemmkraft,clamping force,VOLLMER WEKE LEXICON
Klemmleiste,terminal strip,VOLLMER WEKE LEXICON
Klemmplatte,clamping plate,VOLLMER WEKE LEXICON
Klemmschiene ,terminal strip,VOLLMER WEKE LEXICON
Klemmschraube,clamping screw,VOLLMER WEKE LEXICON
Klemmung,clamping,VOLLMER WEKE LEXICON
Klinke,pawl,VOLLMER WEKE LEXICON
Klotz,clump,VOLLMER WEKE LEXICON
Knarre,ratchet,VOLLMER WEKE LEXICON
Knebelgriff,thumb grip handle,VOLLMER WEKE LEXICON
Knickungen,buckles,VOLLMER WEKE LEXICON
Kniehebel,knee lever,VOLLMER WEKE LEXICON
Knieschalter,knee switch,VOLLMER WEKE LEXICON
Knüppel ,billet,VOLLMER WEKE LEXICON
Kobalt,Cobalt,VOLLMER WEKE LEXICON
Kodierungsschalter,encoder switch,VOLLMER WEKE LEXICON
Kolben,piston,VOLLMER WEKE LEXICON
Kollektorfräser,commutator cutter,VOLLMER WEKE LEXICON
Kommandoplatte,command plate,VOLLMER WEKE LEXICON
Kompaktscheibe,compact wheel,VOLLMER WEKE LEXICON
Kompensationsprogramm,compensation program,VOLLMER WEKE LEXICON
Kompressor,compressor,VOLLMER WEKE LEXICON
Kondensator,capacitor,VOLLMER WEKE LEXICON
konisch,conical,VOLLMER WEKE LEXICON
konkav,concave,VOLLMER WEKE LEXICON
Konsole,console,VOLLMER WEKE LEXICON
Konsolenführung,console guide,VOLLMER WEKE LEXICON
Konstantklima,constant climate,VOLLMER WEKE LEXICON
Kontaktapparat,contact mechanism,VOLLMER WEKE LEXICON
Kontaktbrücke,contact bridge,VOLLMER WEKE LEXICON
Kontaktdiagramm,contact sequence diagram,VOLLMER WEKE LEXICON
Kontaktgeber,contactor,VOLLMER WEKE LEXICON
Kontaktsicherheit,contact reliability,VOLLMER WEKE LEXICON
Kontermutter,counter nut,VOLLMER WEKE LEXICON
Kontrolllampe,control lamp,VOLLMER WEKE LEXICON
Konturlänge,contour length,VOLLMER WEKE LEXICON
Konturprogramm,contour program,VOLLMER WEKE LEXICON
Konturprojekt,contour project,VOLLMER WEKE LEXICON
Konus,cone,VOLLMER WEKE LEXICON
konvex,convex,VOLLMER WEKE LEXICON
Körnung,grain size,VOLLMER WEKE LEXICON
Körper,body,VOLLMER WEKE LEXICON
Körperschall  ,impact sound   ,VOLLMER WEKE LEXICON
Körperschallantastung,impact sound touch,VOLLMER WEKE LEXICON
Korrosion,corrosion,VOLLMER WEKE LEXICON
Korundschleifscheibe,corundum grinding wheel,VOLLMER WEKE LEXICON
Kraftspannmutter,power clamping nut,VOLLMER WEKE LEXICON
Kreisbogen,circular arc,VOLLMER WEKE LEXICON
Kreismesser,circular knife,VOLLMER WEKE LEXICON
Kreissägeblatt,circular saw blade,VOLLMER WEKE LEXICON
Kreuzgelenk,cardan joint,VOLLMER WEKE LEXICON
Kreuzhammer,cross pen hammer,VOLLMER WEKE LEXICON
Kreuzrollensupport,cross roller support ,VOLLMER WEKE LEXICON
Kreuzträger,cross support,VOLLMER WEKE LEXICON
Kreuzverzahnt,staggered teeth,VOLLMER WEKE LEXICON
Kreuzverzahnung,staggered toothing,VOLLMER WEKE LEXICON
Kriechgang,Creep speed,VOLLMER WEKE LEXICON
Kugelbolzen,ball-headed pin,VOLLMER WEKE LEXICON
Kugelbuchse,ball bushings,VOLLMER WEKE LEXICON
Kugelfräser,ball nose cutter,VOLLMER WEKE LEXICON
Kugelgewindetrieb,ball screw,VOLLMER WEKE LEXICON
Kugelhahn,ball valves,
Kugellager,ball bearing,VOLLMER WEKE LEXICON
Kugellagerinnenring ,inner raceway,VOLLMER WEKE LEXICON
Kugelradius,ball radius,VOLLMER WEKE LEXICON
Kugelrollspindel,ball bearing spindle,VOLLMER WEKE LEXICON
Kühlaggregat,cooling aggregate,VOLLMER WEKE LEXICON
Kühldüsen,cooling nozzles,VOLLMER WEKE LEXICON
Kühleinrichtung,cooling device,VOLLMER WEKE LEXICON
Kühlkörper,refrigerating element,VOLLMER WEKE LEXICON
Kühlleistung,cooling capacity,VOLLMER WEKE LEXICON
Kühlmittel,coolant,VOLLMER WEKE LEXICON
Kühlmittelablauf,coolant outflow,VOLLMER WEKE LEXICON
Kühlmittelabsperrventil,coolant stop valve,VOLLMER WEKE LEXICON
Kühlmittelauffangwanne,cooling agent collecting tank,VOLLMER WEKE LEXICON
Kühlmittelbehälter,coolant tank,VOLLMER WEKE LEXICON
Kühlmitteldüse,coolant nozzle,VOLLMER WEKE LEXICON
Kühlmittelfiltereinheit,cooling agent filter unit,VOLLMER WEKE LEXICON
Kühlmittelkonzentrat ,cooling agent concentrate,VOLLMER WEKE LEXICON
Kühlmittelkonzentration,Coolant concentration,VOLLMER WEKE LEXICON
Kühlmittelkreislauf,coolant cycle,VOLLMER WEKE LEXICON
Kühlmittelplan,,VOLLMER WEKE LEXICON
Kühlmittelpumpe,Coolant pump,VOLLMER WEKE LEXICON
Kühlmittelreste,coolant remainders,VOLLMER WEKE LEXICON
Kühlmittelrückführung,coolant return flow,VOLLMER WEKE LEXICON
Kühlmittelstandsüberwachung,coolant level control,VOLLMER WEKE LEXICON
Kühlmittelüberlauf,coolant overflow,VOLLMER WEKE LEXICON
Kühlmittelüberwachung,Coolant monitor,VOLLMER WEKE LEXICON
Kühlmittelversorgung,coolant supply,VOLLMER WEKE LEXICON
Kühlmittelverteilung,Coolant distribution,VOLLMER WEKE LEXICON
Kühlmittelvorwarnung,advance coolant warning,VOLLMER WEKE LEXICON
Kühlnebel,cooling mist,VOLLMER WEKE LEXICON
Kühlnebelabsaugung,coolant mist exhaust,VOLLMER WEKE LEXICON
Kühlplatte,,VOLLMER WEKE LEXICON
Kühlrippe,cooling fin,VOLLMER WEKE LEXICON
Kühlschmiermittel,cooling lubricant,VOLLMER WEKE LEXICON
Kühlung,cooling,VOLLMER WEKE LEXICON
Kühlwasserauffangblech,collecting tray for cooling water,VOLLMER WEKE LEXICON
kunstharzgebunden,resin bonded,VOLLMER WEKE LEXICON
Kunststoffkappe,plastic cap,VOLLMER WEKE LEXICON
Kupferkontaktplatte,copper contact plate,VOLLMER WEKE LEXICON
Kupferschiene  ,copper bar,VOLLMER WEKE LEXICON
Kupplung,coupling,VOLLMER WEKE LEXICON
Kupplungsantrieb,coupling drive,VOLLMER WEKE LEXICON
Kurbelwelle,crankshaft,VOLLMER WEKE LEXICON
Kurvenbahn,curved path,VOLLMER WEKE LEXICON
Kurvenschablone,index cam,VOLLMER WEKE LEXICON
Kurvenscheibe,cam,VOLLMER WEKE LEXICON
Kurzschluss,short circuit,VOLLMER WEKE LEXICON
Kurzschlußabschaltung,short-circuit shutdown,VOLLMER WEKE LEXICON
Kurzschlußschutz,short-circuit protection,VOLLMER WEKE LEXICON
Kurzschlußstrom,short-circuit current,VOLLMER WEKE LEXICON
Kurzwegvorschub,short path feed,VOLLMER WEKE LEXICON
Lagerachse,bearing shaft,VOLLMER WEKE LEXICON
Lagerblock,bearing block,VOLLMER WEKE LEXICON
Lagerbolzen,bearing bolt,VOLLMER WEKE LEXICON
Lagerbuchse,bearing bushing,VOLLMER WEKE LEXICON
Lagerflansch,bearing flange,VOLLMER WEKE LEXICON
Lagerkörper,bearing box,VOLLMER WEKE LEXICON
Lagerplatte,bearing plate,VOLLMER WEKE LEXICON
Lagerscheibe,bearing washer,VOLLMER WEKE LEXICON
Lagersitz,bearing seat,VOLLMER WEKE LEXICON
Lagerspiel,bearing play,VOLLMER WEKE LEXICON
Laminatbearbeitungswerkstücke,laminate processing tools,VOLLMER WEKE LEXICON
Lampe,lamp,VOLLMER WEKE LEXICON
Lampenfassung,lamp socket,VOLLMER WEKE LEXICON
Lampennippel,lamp fittings,VOLLMER WEKE LEXICON
LAN,,VOLLMER WEKE LEXICON
Längenabtrag,length removal,VOLLMER WEKE LEXICON
Langloch  ,slot hole,VOLLMER WEKE LEXICON
Langlochfräser,slot drill,VOLLMER WEKE LEXICON
Langschaft,long shank,VOLLMER WEKE LEXICON
Längsnut,longitudinal slot,VOLLMER WEKE LEXICON
längssägen,rip,VOLLMER WEKE LEXICON
Längsweg,longitudinal path,VOLLMER WEKE LEXICON
läppen,lap,VOLLMER WEKE LEXICON
Lasche,buttstrap,VOLLMER WEKE LEXICON
Lasermessung,Laser measurement,VOLLMER WEKE LEXICON
Last,load  ,VOLLMER WEKE LEXICON
Lastschalter,load break switch,VOLLMER WEKE LEXICON
Läuferanlasser,rotor starter,VOLLMER WEKE LEXICON
Läuferwiderstand,rotor resistance,VOLLMER WEKE LEXICON
Laufschiene,running rail,VOLLMER WEKE LEXICON
Laufzeit (eines Relais),timing period (of a relay),VOLLMER WEKE LEXICON
LCD-Anzeige,LCD-display,VOLLMER WEKE LEXICON
LCD-Farbdisplay,LCD-display,VOLLMER WEKE LEXICON
LCD-Farbmodul,LCD colour display,VOLLMER WEKE LEXICON
LD-Textdisplay,LD text display,VOLLMER WEKE LEXICON
Leergehäuse,housing,VOLLMER WEKE LEXICON
Leerhub,idle stroke,VOLLMER WEKE LEXICON
Leerlauf,idle speed,VOLLMER WEKE LEXICON
Leerschild,blank plate,VOLLMER WEKE LEXICON
legiert ,alloyed ,VOLLMER WEKE LEXICON
legierter Stahl,alloyed steel,VOLLMER WEKE LEXICON
Legierung,alloy,VOLLMER WEKE LEXICON
Legierungszuschlag,alloy surcharge,VOLLMER WEKE LEXICON
Lehre,gauge,VOLLMER WEKE LEXICON
Leiste,guide rail,VOLLMER WEKE LEXICON
Leistung,power,VOLLMER WEKE LEXICON
Leistungsbereich,power range,VOLLMER WEKE LEXICON
Leistungsdaten,performance data,VOLLMER WEKE LEXICON
Leistungseinspeisung,power supply,VOLLMER WEKE LEXICON
leistungsfähig,powerful,VOLLMER WEKE LEXICON
Leistungsfaktor,power factor,VOLLMER WEKE LEXICON
Leistungsmerkmal,performance feature,VOLLMER WEKE LEXICON
Leistungsschalter,power switch,VOLLMER WEKE LEXICON
Leiter,conductor,VOLLMER WEKE LEXICON
Leiterplatte ,printed circuit board,VOLLMER WEKE LEXICON
Leitstand,control center,VOLLMER WEKE LEXICON
Leitungseinführung,cable entry,VOLLMER WEKE LEXICON
Leitungskanal,cable duct,VOLLMER WEKE LEXICON
Leitungsmaterial,conductive material,VOLLMER WEKE LEXICON
Leitungsquerschnitt,cable cross-section,VOLLMER WEKE LEXICON
Leitungsschutz,line protection,VOLLMER WEKE LEXICON
Lenkrad,steering wheel,VOLLMER WEKE LEXICON
Lenkrolle,wheel caster,VOLLMER WEKE LEXICON
Leuchtbogenschneidverfahren,arc welding procedure,VOLLMER WEKE LEXICON
Leuchtdiodenanzeige,LED display,VOLLMER WEKE LEXICON
Leuchtmelder,signal lamp,VOLLMER WEKE LEXICON
Leuchtstofflampe,fluorescent tube,VOLLMER WEKE LEXICON
Leuchttaster,illuminated push button,VOLLMER WEKE LEXICON
Licht- und Kraftverteilungskasten,lighting & power distribution box,VOLLMER WEKE LEXICON
Lichtbogen,electrical arc,VOLLMER WEKE LEXICON
Lichtbogenkammer,arc chamber,VOLLMER WEKE LEXICON
Lichtleiterverbindung,fibre optic connection,VOLLMER WEKE LEXICON
Lichtschalter,light switch,VOLLMER WEKE LEXICON
Lichtschranke,light barrier,VOLLMER WEKE LEXICON
Lichtspaltprüfung,checking the light gap,VOLLMER WEKE LEXICON
Lichtstromkreis,lighting circuit,VOLLMER WEKE LEXICON
Lichtwellenleiter,fibre optic cable,VOLLMER WEKE LEXICON
Linearachse,linear axis,VOLLMER WEKE LEXICON
Linearführung ,linear guide,VOLLMER WEKE LEXICON
Linearmotor,linear induction motor,VOLLMER WEKE LEXICON
Linksdrall,left-hand twist,VOLLMER WEKE LEXICON
Linksgewinde,left-hand thread,VOLLMER WEKE LEXICON
Linkslauf,anticlockwise rotation,VOLLMER WEKE LEXICON
linksschneidend,left-hand cutting,VOLLMER WEKE LEXICON
Linksspirale,left-hand spiral flute,VOLLMER WEKE LEXICON
Lippendichtung,lip seal,VOLLMER WEKE LEXICON
Litze,strand,VOLLMER WEKE LEXICON
Lizenzertrag,licensing agreement,Hartmann KG
Loch,hole,VOLLMER WEKE LEXICON
Lochplatte,pre-drilled mounting plate,VOLLMER WEKE LEXICON
Lochschraube ,holescrew,VOLLMER WEKE LEXICON
Löschdüse,extinguishing nozzle,VOLLMER WEKE LEXICON
Lot,Solder,VOLLMER WEKE LEXICON
Löteinrichtung,brazing equipment,VOLLMER WEKE LEXICON
Löten,braze,VOLLMER WEKE LEXICON
Luftabsaugung,extraction of air,VOLLMER WEKE LEXICON
Luftdrucküberwachung,air pressure monitoring,VOLLMER WEKE LEXICON
Lüfter,Ventilator,VOLLMER WEKE LEXICON
Luftreiniger,air cleaner,VOLLMER WEKE LEXICON
Luftschutz,air-break contactor,VOLLMER WEKE LEXICON
Luftspalt,air gap,VOLLMER WEKE LEXICON
Luftverbrauch,air consumption,VOLLMER WEKE LEXICON
Luftwartungseinheit,air maintenance unit,VOLLMER WEKE LEXICON
Magazinerweiterung,magazine extension,VOLLMER WEKE LEXICON
Magazinkette,magazine chain,VOLLMER WEKE LEXICON
Magazinplatz,Magazine position,VOLLMER WEKE LEXICON
Magazinscheibe,magazine wheel,VOLLMER WEKE LEXICON
Magazinscheibe,magazine wheel,VOLLMER WEKE LEXICON
Magnet,magnet,VOLLMER WEKE LEXICON
Magnetabscheider,magnetic separator,VOLLMER WEKE LEXICON
Magnetaufnahme,magnetic carrier,VOLLMER WEKE LEXICON
Magnetbremse,magnetic brake,VOLLMER WEKE LEXICON
Magnetflansch,magnet flange,VOLLMER WEKE LEXICON
Magnetisierungskurve,magnetisation curve,VOLLMER WEKE LEXICON
Magnetkupplung,magnetic clutch,VOLLMER WEKE LEXICON
Magnetleiste,magnetic guide rail,VOLLMER WEKE LEXICON
Magnetniederhalterolle,magnetic holding-down roller,VOLLMER WEKE LEXICON
Magnetpulverbremse,magnetic particle brake,VOLLMER WEKE LEXICON
Magnetrollenniederhaltung,magnetic holding-down device,VOLLMER WEKE LEXICON
Magnettisch,magnetic table,VOLLMER WEKE LEXICON
Magnetventil,magnetic valve,VOLLMER WEKE LEXICON
mannloser Betrieb,unmanned operation,VOLLMER WEKE LEXICON
Mantelfreifläche,cylinder relief,VOLLMER WEKE LEXICON
Maschinenabnahme,machine acceptance test,VOLLMER WEKE LEXICON
Maschinenbau,mechanical engineering,VOLLMER WEKE LEXICON
Maschinenbeladesystem,machine loading system,VOLLMER WEKE LEXICON
Maschinenbett,machine bed,VOLLMER WEKE LEXICON
Maschinenbügelsäge ,hack saw blade,VOLLMER WEKE LEXICON
Maschinendreikantfeile,triangular file,VOLLMER WEKE LEXICON
Maschinengehäuse,machine housing,VOLLMER WEKE LEXICON
Maschinengewicht ,Machine weight,VOLLMER WEKE LEXICON
Maschinenleuchte,machine lamp,VOLLMER WEKE LEXICON
Maschinennummer,Machine number,VOLLMER WEKE LEXICON
Maschinenöffnung,machine gap,VOLLMER WEKE LEXICON
Maschinenraum,machine compartment,VOLLMER WEKE LEXICON
Maschinenreferenzpunkt,machine reference point,VOLLMER WEKE LEXICON
Maschinensockel,machine pedestal,VOLLMER WEKE LEXICON
Maschinenständer,machine stand,VOLLMER WEKE LEXICON
Maschinenstellplatz,machine space,VOLLMER WEKE LEXICON
Maschinenüberwachung per Telefon,telephone machine monitoring service,VOLLMER WEKE LEXICON
Maßbild,scale diagram,VOLLMER WEKE LEXICON
Masseband,ground strap,VOLLMER WEKE LEXICON
Masseleitung,ground circuit,VOLLMER WEKE LEXICON
Masseschiene,ground conduktor rail,VOLLMER WEKE LEXICON
Masseschluss,frame fault,VOLLMER WEKE LEXICON
Maßgenauigkeit,accuracy,VOLLMER WEKE LEXICON
Maßtabelle,table of dimensions,VOLLMER WEKE LEXICON
Materialqualität,material quality,VOLLMER WEKE LEXICON
mattverchromt,dull chromed,VOLLMER WEKE LEXICON
Maximalstruktur,,VOLLMER WEKE LEXICON
Mechanik,mechanic  ,VOLLMER WEKE LEXICON
Mehrfasenstufenbohrer,sub land step drill,VOLLMER WEKE LEXICON
Mehrflächenbearbeitung ,multi-surface treatment,VOLLMER WEKE LEXICON
Mehrrippenflachriemen,multi-rib flat belt,VOLLMER WEKE LEXICON
Mehrstufenfilter ,multi-step filter,VOLLMER WEKE LEXICON
Mehrzweckfett,multipurpose grease,VOLLMER WEKE LEXICON
Meldegerät,signal unit,VOLLMER WEKE LEXICON
Melder,signal device,VOLLMER WEKE LEXICON
Membrandruckregler,diaphragm pressure controller,VOLLMER WEKE LEXICON
Meßbereich,measuring range,VOLLMER WEKE LEXICON
Meßdorn,measuring mandrel,VOLLMER WEKE LEXICON
Messeinheit,measuring unit,VOLLMER WEKE LEXICON
Meßeinrichtung,measuring device,VOLLMER WEKE LEXICON
Messer,knife,VOLLMER WEKE LEXICON
Messereinstellvorrichtung,cutter setting template,VOLLMER WEKE LEXICON
Messerfasen,knife bevels,VOLLMER WEKE LEXICON
Messerschalter,knife switch,VOLLMER WEKE LEXICON
Messerwalze,plain milling cutter,VOLLMER WEKE LEXICON
Meßfühler,measuring probe,VOLLMER WEKE LEXICON
Meßgerät,measuring device,VOLLMER WEKE LEXICON
Messhülse,measuring sleeve,VOLLMER WEKE LEXICON
Messingblech,brass sheet,VOLLMER WEKE LEXICON
Meßinstrument,measuring instrument,VOLLMER WEKE LEXICON
Meßlupe,scale magnifier,VOLLMER WEKE LEXICON
Meßmaschine,measuring machine,VOLLMER WEKE LEXICON
Messplatte,measuring plate,VOLLMER WEKE LEXICON
Messplatz,measuring desk,VOLLMER WEKE LEXICON
Messprogramm,Measuring program,VOLLMER WEKE LEXICON
Meßprotokoll,measuring records,VOLLMER WEKE LEXICON
Meßrechner Quadra Check,measuring computer Quadra-Check,VOLLMER WEKE LEXICON
Meßschieber,sliding calliper,VOLLMER WEKE LEXICON
Meßschleifprogramm,measuring and grinding program,VOLLMER WEKE LEXICON
Meßspitze,test prod,VOLLMER WEKE LEXICON
Meßstation,measuring station,VOLLMER WEKE LEXICON
Meßsteuerung,measuring control,VOLLMER WEKE LEXICON
Messsystem,measuring system,VOLLMER WEKE LEXICON
Meßtaster,measuring probe,VOLLMER WEKE LEXICON
Meßuhr,dial gauge,VOLLMER WEKE LEXICON
Messung,measuring,VOLLMER WEKE LEXICON
Meßwandler,measuring transformer,VOLLMER WEKE LEXICON
Meßwertgeber  ,measured value indicator,VOLLMER WEKE LEXICON
Messzeit,measuring time,VOLLMER WEKE LEXICON
Metallbandsägeblatt,Metal band saw blade,VOLLMER WEKE LEXICON
Metallbearbeitung,metal working,VOLLMER WEKE LEXICON
Metalleinlage,intermediate metal ply,VOLLMER WEKE LEXICON
Metallindustrie,metal working industry,VOLLMER WEKE LEXICON
Metallkreissägeblätter,metal cutting circular saw blades,VOLLMER WEKE LEXICON
Metalllegierung,metal alloy,VOLLMER WEKE LEXICON
MIG-Schweißen,MIG welding,VOLLMER WEKE LEXICON
Mikrometerfeineinstellung,micrometer sensitive adjustment,VOLLMER WEKE LEXICON
Mikroriss,micro-crack,VOLLMER WEKE LEXICON
